10000 20000
0 631 583260
0 3450 996457
0 5109 894307
0 6895 414032
0 8578 675258
1 2186 716122
1 5359 906604
1 6866 167678
2 3359 547622
2 4654 232188
2 7362 439300
2 8728 337394
3 4631 957845
3 5314 534597
3 6260 438838
3 7543 207256
4 567 928954
4 1027 421666
4 1538 555911
4 1916 40249
4 2646 67736
5 3445 181408
5 4791 646457
5 5102 370958
5 6165 245778
6 7853 426757
6 8847 209882
6 9871 139043
7 2415 474164
7 3217 234970
7 5644 914728
7 7105 804499
8 1030 146564
8 4811 933070
8 6346 218860
9 2418 876944
9 5125 527326
9 6533 659521
10 226 654214
10 3720 613954
10 4233 874878
10 6180 586298
11 3532 707404
11 6952 730618
11 8796 637733
11 9174 179550
12 553 136779
12 9514 410262
13 2080 465883
13 7527 455292
14 3268 337960
14 4242 870751
14 5142 346981
14 5818 318453
15 551 44229
15 1895 545771
15 4452 156344
15 7727 63611
15 8566 135778
16 725 393192
16 2086 654745
16 7343 868185
16 8010 27900
16 8145 970312
16 9937 781442
17 2498 108594
17 2806 422713
17 3643 75685
17 5103 803404
18 4061 459908
18 6783 183066
18 8383 348776
19 2783 488490
19 5235 216872
19 5364 791782
19 7357 537626
20 59 791946
20 1508 137884
20 3439 870673
20 5352 522079
20 6552 316972
20 7110 783933
20 7674 555378
20 9637 38210
21 3407 894178
21 8150 964852
21 9826 320962
22 1883 253262
22 3620 369970
22 6153 527179
22 6320 997761
22 6668 826938
22 7452 248778
23 1257 621970
23 5716 105763
23 8559 832298
24 372 544129
24 2768 297208
24 6998 759296
24 8475 932807
24 9489 7067
25 3160 719725
25 3259 312011
25 4252 223898
25 9796 126917
26 3410 724207
26 9829 247202
27 1937 250858
27 5438 635588
27 8775 847944
27 9211 39458
28 3838 479062
28 5671 540895
28 6659 631445
28 7270 340885
28 7551 421405
28 9458 310098
29 3334 332859
29 3342 500694
29 3419 793957
29 8345 68477
30 2920 176412
30 4013 229405
30 4539 17937
30 5469 640375
30 6645 473214
31 3705 379255
31 5596 145550
31 6827 65735
32 7692 263461
32 8612 970781
33 647 940976
33 6416 564652
33 6964 378101
33 7687 192024
33 9448 311984
34 1293 120866
34 2600 12299
34 5093 422714
34 5601 424109
34 7611 79494
35 2411 784836
35 3374 318440
35 4397 335607
35 8948 890006
36 981 800769
36 1769 758915
36 5345 581218
37 1484 353006
37 2070 541555
37 7811 994204
37 8025 198999
37 9742 127264
38 359 570561
38 574 441261
38 6914 508209
38 8254 817291
38 8832 464836
38 9616 900991
39 1107 355728
39 3130 457031
39 5066 196936
39 5911 884482
39 9393 845863
40 2851 684193
40 4066 444917
40 7613 628452
41 697 240964
41 6988 90349
42 1049 342387
42 1374 844588
42 3622 894812
42 3679 8458
42 5825 480175
42 8685 382108
42 8773 728068
43 386 103404
43 2560 192827
43 4521 316061
44 2527 639391
44 4009 18240
44 8281 833953
45 422 628405
45 2136 428828
45 3190 369458
45 4225 50101
45 6640 883855
46 8522 940150
47 3097 789546
47 6350 986018
48 2221 914094
48 3144 74048
48 4062 380096
48 7796 237220
49 6352 539225
49 8249 714069
49 9169 507686
50 2357 245554
50 2768 443601
50 3009 96652
50 7589 65426
50 8630 18720
51 708 371949
51 1837 87207
51 6768 49987
51 8371 927096
52 2121 449573
52 6936 89667
52 7984 358846
52 9089 554795
53 5327 920320
54 4766 709628
54 6703 334754
54 8137 880081
54 8906 356772
55 4883 459594
55 9556 879780
56 2029 850455
56 9245 977042
57 2046 62108
57 2751 633776
58 1344 60777
58 2679 76312
59 2535 70221
59 3110 175557
59 6922 307730
59 8909 815211
60 1897 73231
60 3004 529590
60 5238 916284
60 5277 77016
61 2711 751060
61 5404 781678
61 8616 229202
62 845 399029
62 2390 787048
62 3136 371779
62 3224 788663
62 9363 870688
63 832 104137
63 4406 34493
63 9781 150845
64 1285 309983
64 2258 830066
64 5128 436572
64 7272 163688
65 777 828909
65 2121 123337
65 5515 579119
65 8914 680930
66 3046 532597
66 5521 635182
66 8972 965282
67 1631 497817
67 4467 642572
67 5186 18119
67 6292 511876
67 7747 529320
67 7769 927788
68 803 604323
68 2151 736800
68 4049 298329
68 6034 250524
68 8395 973548
68 8499 520715
69 1827 439845
69 6432 567134
69 8931 446889
70 1168 119532
70 1355 431814
70 7346 243008
70 8205 112004
71 4455 196136
71 5241 614361
71 5496 275993
71 6605 682081
71 7887 687286
72 2040 678895
72 7267 661841
72 8173 94422
73 5744 538698
74 5040 425249
74 9101 438187
75 3716 894576
75 5534 111586
76 259 729893
76 9430 124651
77 890 812166
77 5686 255523
77 6069 689380
77 7636 58210
77 9572 477683
78 6946 556012
78 9659 766831
79 2177 600775
79 4064 938245
79 4787 725989
79 9669 55235
80 3242 829072
80 4403 75717
80 7976 794744
80 9856 878097
81 2622 282317
81 3581 460150
81 4336 13567
81 5308 786681
81 9336 476535
82 3383 225758
82 3839 855351
82 9918 608440
83 4334 967674
83 4364 647215
83 5194 14244
83 6354 136372
83 9454 470876
83 9581 761955
84 1060 769002
84 9135 648311
85 3187 11683
85 4619 434947
85 9152 864333
85 9194 898997
85 9341 443891
86 505 898568
86 1623 578346
86 4478 761349
86 6474 34024
86 6758 698078
86 8452 360490
86 9815 222520
87 3883 971031
87 3961 984925
87 8472 714931
88 4738 977642
88 5780 377248
88 7203 238450
88 8293 575924
89 440 214463
89 2355 854896
89 5867 764899
89 8577 95639
89 9471 409968
90 1082 970352
90 2597 795084
90 3185 15200
90 9105 264718
90 9388 475142
91 173 242755
91 3168 77699
91 6599 26715
91 7196 9054
91 9695 578510
92 1542 266523
92 2106 886459
92 3456 748607
92 4116 643115
92 7280 954232
93 2893 934192
93 4345 878233
93 6834 989067
93 8598 72240
94 2819 684141
94 7009 873436
95 626 885460
95 1552 183389
96 4099 266592
96 5416 588533
96 6419 670601
96 7654 565408
96 8241 847540
96 8926 87498
97 195 974660
97 978 677393
97 3437 685911
97 3593 757191
97 4966 698093
97 6223 775311
97 7183 850000
97 9768 745507
98 7216 96424
98 9853 137736
99 365 592170
99 1601 573980
99 6231 889408
99 7809 77075
99 9752 346284
100 1813 977045
100 1849 115248
100 2180 783811
100 2407 474164
100 6171 83756
100 7517 314357
100 8284 973465
101 5748 607116
101 6060 172607
101 7339 986908
102 2908 845079
102 5592 283722
102 6476 936112
102 7595 120118
102 9784 551217
103 3372 408517
103 3901 439655
103 9429 742210
103 9845 9136
104 1879 356001
104 3962 586583
104 6188 892152
104 9689 508915
105 847 962931
105 5811 677353
105 5819 612643
106 262 655215
106 626 504028
106 1253 309916
106 1672 925833
106 3147 531040
106 3846 906640
107 8125 759304
107 8262 93047
108 4249 55178
108 4907 968943
108 6555 89595
108 8702 891166
108 8994 898113
108 9853 317744
109 3918 961053
109 9753 183999
110 989 270966
110 4189 762317
110 6617 383105
110 8084 534321
111 5283 231341
111 6973 459259
112 1286 992771
112 2845 292421
112 5952 437354
113 455 901065
113 2564 425295
113 4325 290446
113 9819 329339
114 3684 178479
114 5576 947960
115 631 129855
115 1390 640378
115 2252 517977
116 339 708030
116 3139 186799
116 7785 249519
116 9128 354075
116 9710 748142
117 1408 358790
117 5341 712548
117 5982 590637
117 7960 835760
118 6574 616329
118 6968 105960
118 9777 895285
119 2011 65533
119 3856 898272
119 5306 662656
119 6589 903152
119 6760 192864
119 8840 320207
119 9837 468019
119 9900 860051
120 1565 107682
120 1897 467057
120 4407 119816
120 5177 650456
120 7554 921954
121 1010 887586
121 2464 563671
121 2684 155420
121 9411 632872
122 4580 142249
122 6894 831032
122 8019 931499
122 8502 737081
123 421 657059
123 1000 642599
123 5456 602679
123 9201 578097
123 9347 665581
124 227 437346
124 551 466510
124 1704 423632
125 3045 123076
125 5850 704591
125 9912 425281
126 1201 800471
126 2237 132111
126 3728 941263
126 4594 840737
126 7537 707704
127 3821 97618
127 4601 487275
127 5152 284475
127 5912 725974
127 8564 672500
128 2757 627199
128 3576 72421
128 9223 241977
129 2157 582416
129 3909 101494
129 4065 211535
130 2882 223521
130 3562 250774
130 6916 503946
130 7821 951769
131 2258 248376
131 2474 63155
131 5158 766804
131 8980 411873
132 2620 126587
132 3591 14382
132 3985 689337
132 8048 254429
132 8850 713449
133 2242 856063
133 4385 272414
134 1226 991169
134 7804 840453
134 7910 827434
135 824 344323
135 2453 179782
135 7678 270774
136 1467 938084
136 5075 333616
136 5502 883672
136 8725 511531
137 844 382612
137 1729 585457
137 4888 395554
137 7399 589096
138 3481 231839
138 5248 758115
138 5276 438618
138 5927 883221
138 6338 233925
138 7195 791734
138 7378 94099
139 905 843
139 3099 497844
139 6150 708635
139 7562 464678
139 7637 498846
139 9664 875146
140 773 341211
140 1983 733369
140 4250 318171
140 8215 313490
141 2107 87733
141 3390 338723
141 4419 84659
141 5365 888100
141 7992 396798
141 8790 952173
141 9901 194831
142 230 259286
142 1965 601224
142 2434 612461
142 5536 559314
143 2339 2463
143 3120 435802
143 8931 781899
143 9953 359988
144 2331 149268
144 2458 149729
144 3823 578735
145 2140 984909
145 6011 599464
145 8178 648916
145 9544 240380
146 1747 597037
146 1761 587077
146 2124 16956
146 6620 261858
147 344 685054
147 1401 465638
147 2325 162239
147 4324 539745
